split,class_name,zip_file,internal_path,filename
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02061.mp4,TR02061.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02062.mp4,TR02062.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02063.mp4,TR02063.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02064.mp4,TR02064.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02065.mp4,TR02065.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02067.mp4,TR02067.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02068.mp4,TR02068.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02070.mp4,TR02070.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02071.mp4,TR02071.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02072.mp4,TR02072.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02073.mp4,TR02073.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02076.mp4,TR02076.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02077.mp4,TR02077.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02078.mp4,TR02078.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02079.mp4,TR02079.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02081.mp4,TR02081.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02082.mp4,TR02082.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02083.mp4,TR02083.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02086.mp4,TR02086.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02087.mp4,TR02087.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02088.mp4,TR02088.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02089.mp4,TR02089.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02090.mp4,TR02090.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02091.mp4,TR02091.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02092.mp4,TR02092.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02094.mp4,TR02094.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02097.mp4,TR02097.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02099.mp4,TR02099.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02100.mp4,TR02100.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02101.mp4,TR02101.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02102.mp4,TR02102.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02106.mp4,TR02106.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02108.mp4,TR02108.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02109.mp4,TR02109.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02110.mp4,TR02110.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02111.mp4,TR02111.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02112.mp4,TR02112.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02113.mp4,TR02113.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02114.mp4,TR02114.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02115.mp4,TR02115.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02116.mp4,TR02116.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02117.mp4,TR02117.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02118.mp4,TR02118.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02120.mp4,TR02120.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02122.mp4,TR02122.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02124.mp4,TR02124.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02125.mp4,TR02125.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02126.mp4,TR02126.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02127.mp4,TR02127.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02128.mp4,TR02128.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02129.mp4,TR02129.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02130.mp4,TR02130.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02131.mp4,TR02131.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02132.mp4,TR02132.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02133.mp4,TR02133.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02134.mp4,TR02134.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02136.mp4,TR02136.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02137.mp4,TR02137.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02138.mp4,TR02138.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02139.mp4,TR02139.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02140.mp4,TR02140.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02141.mp4,TR02141.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02142.mp4,TR02142.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02143.mp4,TR02143.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02144.mp4,TR02144.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02145.mp4,TR02145.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02146.mp4,TR02146.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02147.mp4,TR02147.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02148.mp4,TR02148.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02149.mp4,TR02149.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02151.mp4,TR02151.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02152.mp4,TR02152.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02153.mp4,TR02153.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02154.mp4,TR02154.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02156.mp4,TR02156.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02157.mp4,TR02157.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02158.mp4,TR02158.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02159.mp4,TR02159.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02160.mp4,TR02160.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02161.mp4,TR02161.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02162.mp4,TR02162.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02163.mp4,TR02163.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02165.mp4,TR02165.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02166.mp4,TR02166.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02167.mp4,TR02167.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02168.mp4,TR02168.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02170.mp4,TR02170.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02171.mp4,TR02171.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02172.mp4,TR02172.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02173.mp4,TR02173.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02174.mp4,TR02174.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02175.mp4,TR02175.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02176.mp4,TR02176.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02177.mp4,TR02177.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02178.mp4,TR02178.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02179.mp4,TR02179.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02180.mp4,TR02180.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02182.mp4,TR02182.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02183.mp4,TR02183.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02184.mp4,TR02184.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02185.mp4,TR02185.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02186.mp4,TR02186.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02187.mp4,TR02187.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02189.mp4,TR02189.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02190.mp4,TR02190.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02191.mp4,TR02191.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02192.mp4,TR02192.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02193.mp4,TR02193.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02194.mp4,TR02194.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02195.mp4,TR02195.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02199.mp4,TR02199.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02200.mp4,TR02200.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02201.mp4,TR02201.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02202.mp4,TR02202.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02203.mp4,TR02203.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02204.mp4,TR02204.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02205.mp4,TR02205.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02206.mp4,TR02206.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02207.mp4,TR02207.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02208.mp4,TR02208.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02209.mp4,TR02209.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02210.mp4,TR02210.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02211.mp4,TR02211.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02213.mp4,TR02213.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02214.mp4,TR02214.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02215.mp4,TR02215.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02216.mp4,TR02216.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02217.mp4,TR02217.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02218.mp4,TR02218.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02219.mp4,TR02219.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02222.mp4,TR02222.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02223.mp4,TR02223.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02224.mp4,TR02224.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02225.mp4,TR02225.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02226.mp4,TR02226.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02227.mp4,TR02227.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02228.mp4,TR02228.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02229.mp4,TR02229.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02230.mp4,TR02230.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02231.mp4,TR02231.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02233.mp4,TR02233.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02234.mp4,TR02234.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02235.mp4,TR02235.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02236.mp4,TR02236.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02237.mp4,TR02237.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02238.mp4,TR02238.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02239.mp4,TR02239.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02241.mp4,TR02241.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02242.mp4,TR02242.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02243.mp4,TR02243.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02245.mp4,TR02245.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02246.mp4,TR02246.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02247.mp4,TR02247.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02248.mp4,TR02248.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02249.mp4,TR02249.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02250.mp4,TR02250.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02251.mp4,TR02251.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02252.mp4,TR02252.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02253.mp4,TR02253.mp4
train,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02254.mp4,TR02254.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02255.mp4,TR02255.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02256.mp4,TR02256.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02257.mp4,TR02257.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02259.mp4,TR02259.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02260.mp4,TR02260.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02261.mp4,TR02261.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02263.mp4,TR02263.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02264.mp4,TR02264.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02265.mp4,TR02265.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02267.mp4,TR02267.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02268.mp4,TR02268.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02269.mp4,TR02269.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02271.mp4,TR02271.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02272.mp4,TR02272.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02273.mp4,TR02273.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02274.mp4,TR02274.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02275.mp4,TR02275.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02276.mp4,TR02276.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02277.mp4,TR02277.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02278.mp4,TR02278.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02279.mp4,TR02279.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02280.mp4,TR02280.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02281.mp4,TR02281.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02284.mp4,TR02284.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02285.mp4,TR02285.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02286.mp4,TR02286.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02287.mp4,TR02287.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02288.mp4,TR02288.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02289.mp4,TR02289.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02290.mp4,TR02290.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02292.mp4,TR02292.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02293.mp4,TR02293.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02294.mp4,TR02294.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02296.mp4,TR02296.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02297.mp4,TR02297.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02299.mp4,TR02299.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02300.mp4,TR02300.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02301.mp4,TR02301.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02302.mp4,TR02302.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02304.mp4,TR02304.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02305.mp4,TR02305.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02306.mp4,TR02306.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02307.mp4,TR02307.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02308.mp4,TR02308.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02310.mp4,TR02310.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02311.mp4,TR02311.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02313.mp4,TR02313.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02315.mp4,TR02315.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02316.mp4,TR02316.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02317.mp4,TR02317.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02318.mp4,TR02318.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02319.mp4,TR02319.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02320.mp4,TR02320.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02321.mp4,TR02321.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02322.mp4,TR02322.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02324.mp4,TR02324.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02325.mp4,TR02325.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02326.mp4,TR02326.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02327.mp4,TR02327.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02330.mp4,TR02330.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02331.mp4,TR02331.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02332.mp4,TR02332.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02333.mp4,TR02333.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02335.mp4,TR02335.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02337.mp4,TR02337.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02338.mp4,TR02338.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02339.mp4,TR02339.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02340.mp4,TR02340.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02341.mp4,TR02341.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02342.mp4,TR02342.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02343.mp4,TR02343.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02344.mp4,TR02344.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02345.mp4,TR02345.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02346.mp4,TR02346.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02348.mp4,TR02348.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02349.mp4,TR02349.mp4
